id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i0,1592669406,4,7,reversible,reversible,False,7,151,3090,3.957732416005456,1.4119407499965746,9.314463594887993,9.314463594887993,True,2.803044258912432
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i1,367878867,4,7,reversible,reversible,False,7,151,3090,2.9067964580026455,8.661276333004935,11.640611113781931,11.640611113781931,True,0.3356083267532184
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i2,2503892186,4,7,reversible,reversible,False,7,151,3090,1.8211123750079423,8.744764417002443,9.665725298268262,9.665725298268264,True,0.20825173646289455
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i3,1302828366,4,7,reversible,reversible,False,5,53,640,0.2235217499983264,0.0792338340106653,7.705218561969784,7.705218561969784,True,2.821039142788421
L4_S7_reversible_reversible_reversible_TriFalseTrueFalse_i4,2522900900,4,7,reversible,reversible,False,7,151,3090,4.02640837499348,9.02635649999138,11.141686165418498,11.141686165418498,True,0.44607238530311233
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i0,3351271967,4,7,reversible,reversible,True,7,151,3090,3.0858634159958456,11.679847958002938,11.835338420379088,11.83533842037909,True,0.26420407413071095
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i1,2440982297,4,7,reversible,reversible,True,7,151,3090,5.547959000003175,0.4617019579891348,6.090424323444712,6.090424323444712,True,12.01632111795682
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i2,2090111624,4,7,reversible,reversible,True,7,151,3090,3.4153751660051057,9.716196833003778,9.945320203161414,9.945320203161414,True,0.3515135833860751
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i3,1125993365,4,7,reversible,reversible,True,7,151,3090,2.5706304170016665,9.298644750000676,10.805633900906066,10.805633900906066,True,0.27645215897994463
L4_S7_reversible_reversible_reversible_TriFalseFalseTrue_i4,4243073493,4,7,reversible,reversible,True,7,151,3090,2.6723741659952793,10.690908291988308,11.066579348728382,11.066579348728384,True,0.2499669899654804
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i0,3228181459,4,7,reversible,reversible,False,7,151,3090,2.0688723339990247,1.0241683330095839,8.734185445455331,8.734185445455331,True,2.020051065140298
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i1,4108311901,4,7,reversible,reversible,False,7,151,3090,2.049013500000001,9.598055292008212,8.603045184204513,8.603045184204513,True,0.21348215210769028
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i2,1576100028,4,7,reversible,reversible,False,7,151,3090,3.0796506670012604,8.016281666990835,9.551344581359956,9.55134458135996,True,0.38417445825267893
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i3,2040396291,4,7,reversible,reversible,False,6,102,1865,1.747890833998099,6.383685540989973,13.38131326567143,13.38131326567143,True,0.2738059107863312
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i4,1638868755,4,7,reversible,reversible,False,7,151,3090,2.5652786669961642,0.37693979100731667,6.177801991568785,6.177801991568785,True,6.80553956199554
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i0,1835895212,4,7,reversible,reversible,True,6,102,1865,0.7786889580020215,0.13310170800832566,5.643105907312508,5.643105907312507,True,5.850330276024582
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i1,909477408,4,7,reversible,reversible,True,6,102,1865,0.7377445839956636,1.5213489169982495,8.314070833018068,8.314070833018068,True,0.4849279315663946
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i2,2737571845,4,7,reversible,reversible,True,7,151,3090,2.4651810840005055,5.441989667000598,10.628750175053677,10.628750175053678,True,0.45299260645348116
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i3,2367444895,4,7,reversible,reversible,True,6,102,1865,0.8303546660026768,2.0801819170010276,10.718519239613274,10.718519239613274,True,0.399174062045792
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i4,3048916673,4,7,reversible,reversible,True,6,102,1865,1.8018673339975066,2.6545123329997296,11.377919689313185,11.377919689313185,True,0.6787941087779817
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i0,1437511069,4,7,reversible,reversible,False,7,151,3090,3.085321082995506,12.068112583001493,12.260967765996284,12.260967765996284,True,0.25565895756438894
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i1,2349497795,4,7,reversible,reversible,False,7,151,3090,1.3418989589990815,0.08003962499788031,4.217937709896066,4.217937709896066,True,16.765432650005373
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i2,3186419083,4,7,reversible,reversible,False,6,102,1865,0.9502735410060268,0.6926619589939946,11.568569007734755,11.568569007734755,True,1.3719153005230222
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i3,2484166712,4,7,reversible,reversible,False,6,102,1865,1.0210486249998212,0.5460848749935394,9.872514700273136,9.872514700273138,True,1.8697617712670382
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i4,2375545503,4,7,reversible,reversible,False,5,53,640,0.19261612500122283,0.08943812499637716,6.010667484067516,6.010667484067516,True,2.1536243392334167
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i0,2635406183,4,7,reversible,reversible,True,6,102,1865,0.8867482080095215,0.30965816699608695,7.601418852484475,7.601418852484474,True,2.86363577537127
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i1,1221456887,4,7,reversible,reversible,True,6,102,1865,0.8631070000119507,0.9418259579979349,6.851561182735379,6.851561182735379,True,0.916418783922947
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i2,482251885,4,7,reversible,reversible,True,7,151,3090,3.0112806249962887,1.073875832997146,8.859063727656647,8.859063727656645,True,2.8041236516029944
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i3,414351978,4,7,reversible,reversible,True,6,102,1865,0.9404183750011725,0.39940079099324066,8.657664529799924,8.657664529799924,True,2.354573135190698
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i4,4241560898,4,7,reversible,reversible,True,5,53,640,0.22357337499852292,0.12766537499555852,6.95774091407694,6.95774091407694,True,1.7512451849615125
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i0,1838533778,4,7,reversible,reversible,False,7,151,3090,2.539578583004186,1.3827693330094917,7.787781176124549,7.787781176124549,True,1.8365887357657829
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i1,2787632410,4,7,reversible,reversible,False,7,151,3090,3.1508114579919493,7.1230084159906255,11.506165867941219,11.50616586794122,True,0.442342795843996
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i2,3739319780,4,7,reversible,reversible,False,6,102,1865,0.7980630000092788,0.5863068750040838,8.674462064538757,8.674462064538757,True,1.3611694364705353
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i3,1172483612,4,7,reversible,reversible,False,6,102,1865,1.2355218330048956,0.20301720799761824,7.084890087110295,7.084890087110295,True,6.08579853454389
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i4,129692976,4,7,reversible,reversible,False,7,151,3090,2.315122458006954,5.3251391670055455,10.13728138827127,10.137281388271271,True,0.4347534186367658
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i0,1571719085,4,7,reversible,reversible,True,5,53,640,0.32212958300078753,0.16946841700701043,8.078032710269927,8.078032710269927,True,1.9008236861422874
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i1,1476733963,4,7,reversible,reversible,True,7,151,3090,3.382550833004643,0.9683911669999361,9.131740992090633,9.131740992090633,True,3.4929591933296797
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i2,3075548500,4,7,reversible,reversible,True,7,151,3090,7.605021499999566,0.7602216669911286,8.501031225138185,8.501031225138187,True,10.003689476643952
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i3,910742076,4,7,reversible,reversible,True,6,102,1865,0.5661894169898005,0.16312670799379703,7.522140726972276,7.5221407269722755,True,3.4708566149724147
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i4,1942317109,4,7,reversible,reversible,True,6,102,1865,0.6293155419989489,0.21825691699632443,7.186377377457913,7.186377377457912,True,2.883370423152163
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i0,1306201729,4,7,reversible,reversible,False,6,102,1865,0.9484398750064429,0.3025526249984978,9.484130305080223,9.484130305080223,True,3.134793069061486
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i1,496227715,4,7,reversible,reversible,False,6,102,1865,0.9298049170029117,0.1854724169970723,5.564617570634746,5.564617570634746,True,5.013170837173152
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i2,2927532132,4,7,reversible,reversible,False,5,53,640,0.25511875000665896,0.04312874999595806,6.8839925613779895,6.8839925613779895,True,5.9152825925927734
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i3,1437714108,4,7,reversible,reversible,False,7,151,3090,1.8387947909941431,0.4103372920071706,6.801966320861891,6.801966320861891,True,4.481178831001379
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i4,3920453401,4,7,reversible,reversible,False,7,151,3090,3.4220084580010734,15.791806875000475,12.223412063644655,12.223412063644655,True,0.21669518155022874
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i0,4164892466,4,7,reversible,reversible,True,6,102,1865,0.858856916995137,0.36510791700857226,6.771819447442524,6.771819447442523,True,2.352337143712594
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i1,1964164270,4,7,reversible,reversible,True,7,151,3090,2.7704235420096666,13.804826291991048,10.282838396684996,10.282838396684998,True,0.20068514323981454
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i2,4084047842,4,7,reversible,reversible,True,5,53,640,0.25202354200882837,0.04002241700072773,6.352611346548348,6.352611346548348,True,6.297059363186048
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i3,953843134,4,7,reversible,reversible,True,7,151,3090,2.3404065409995383,0.5982262500037905,6.728807752576259,6.728807752576259,True,3.9122431305421084
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i4,1627794616,4,7,reversible,reversible,True,7,151,3090,2.891341458001989,27.521907582995482,11.864497031483383,11.864497031483383,True,0.10505599763307684
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i0,1960392854,4,7,reversible,reversible,False,7,151,3090,3.9968194999964908,9.00385766600084,10.163853682111824,10.163853682111823,True,0.4439007865089698
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i1,518365438,4,7,reversible,reversible,False,7,151,3090,1.882235541997943,0.16610979099641554,5.400242167750764,5.400242167750764,True,11.33127384831449
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i2,4197997016,4,7,reversible,reversible,False,7,151,3090,3.0158740829938324,7.830220625008224,10.845533435634323,10.845533435634323,True,0.3851582512217536
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i3,194399357,4,7,reversible,reversible,False,7,151,3090,2.988118666995433,17.019404292004765,13.87145053777833,13.87145053777833,True,0.17557128413851686
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i4,2546645562,4,7,reversible,reversible,False,6,102,1865,0.7208448330056854,0.095070666007814,2.47250070715688,2.47250070715688,True,7.582200227399667
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i0,3162176772,4,7,reversible,reversible,True,6,102,1865,0.9927375410043169,4.8239692079951055,13.05532702836279,13.05532702836279,True,0.2057926777710749
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i1,3408281339,4,7,reversible,reversible,True,5,53,640,0.24811270799546037,0.13894408399937674,9.248662154425507,9.248662154425507,True,1.7857018382363907
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i2,626432825,4,7,reversible,reversible,True,6,102,1865,1.0745259579998674,0.42597158400167245,10.212133237349388,10.212133237349388,True,2.5225296612112014
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i3,1814210989,4,7,reversible,reversible,True,6,102,1865,1.13497958399239,0.44562933400447946,10.18455792723424,10.18455792723424,True,2.5469139817309854
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i4,4077750378,4,7,reversible,reversible,True,6,102,1865,1.2024698330060346,0.8826753329922212,11.538764955581833,11.538764955581833,True,1.3623013884022634
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i0,714184957,4,7,reversible,reversible,False,7,151,3090,2.5649694580060896,7.484100666988525,7.928989201280857,7.928989201280857,True,0.3427224688434699
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i1,2399063446,4,7,reversible,reversible,False,5,53,640,0.33661770800244994,0.09491629200056195,8.914217742422345,8.914217742422345,True,3.5464691820661076
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i2,4261477707,4,7,reversible,reversible,False,6,102,1865,1.063316040992504,0.30657937499927357,8.031208460569298,8.031208460569296,True,3.4683221515690716
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i3,2054708929,4,7,reversible,reversible,False,7,151,3090,2.4992562499974156,0.722275708001689,9.015270104374187,9.015270104374187,True,3.4602523923334254
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i4,2501317433,4,7,reversible,reversible,False,6,102,1865,0.4811718330020085,0.0475061250035651,4.203437835606409,4.203437835606409,True,10.128627052559471
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i0,2279174187,4,7,reversible,reversible,True,6,102,1865,0.9634274170093704,0.2529464580002241,7.7408072826365855,7.7408072826365855,True,3.808819545517009
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i1,2784565945,4,7,reversible,reversible,True,6,102,1865,1.025235667009838,0.6030477919994155,9.958195882116748,9.958195882116748,True,1.70009023979768
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i2,702916106,4,7,reversible,reversible,True,6,102,1865,1.2728347920055967,0.833804791996954,10.746103799343198,10.746103799343196,True,1.5265381090346486
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i3,1396283618,4,7,reversible,reversible,True,7,151,3090,3.710565209010383,13.235017750004772,9.751578113194622,9.75157811319462,True,0.280359669992032
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i4,193987572,4,7,reversible,reversible,True,7,151,3090,2.044672542004264,74.28009308299806,10.22064841537995,10.22064841537995,True,0.027526520997921872
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i0,1326477226,4,7,reversible,reversible,False,6,102,1865,2.0011882090038853,1.2071086250070948,9.625081478804116,9.625081478804116,True,1.6578360603912403
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i1,2082037163,4,7,reversible,reversible,False,6,102,1865,1.1829495840065647,3.385353583988035,10.926490128398772,10.926490128398772,True,0.34943161897540626
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i2,1229518931,4,7,reversible,reversible,False,5,53,640,0.33106054199743085,0.6347819579968927,9.64807634875272,9.64807634875272,True,0.5215342643331983
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i3,3800228577,4,7,reversible,reversible,False,7,151,3090,2.2734425000089686,1.0812290839967318,8.121749258228268,8.121749258228268,True,2.102646452593199
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i4,4264190502,4,7,reversible,reversible,False,5,53,640,0.29693466699973214,0.12720404200081248,8.64184257127705,8.64184257127705,True,2.334317840808217
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i0,1238258023,4,7,reversible,reversible,True,6,102,1865,0.9587622500112047,0.44542099999671336,7.571526482389425,7.571526482389425,True,2.1524855089135753
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i1,2141520481,4,7,reversible,reversible,True,7,151,3090,2.908691958000418,0.22338779199344572,5.371462088507182,5.371462088507183,True,13.020818725245922
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i2,4078035406,4,7,reversible,reversible,True,6,102,1865,1.112612207987695,6.207270624989178,12.209527155546825,12.209527155546825,True,0.179243386510217
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i3,491215262,4,7,reversible,reversible,True,5,53,640,0.29692120901017915,0.23600650001026224,11.46370886313305,11.46370886313305,True,1.2581060595329454
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i4,3520448036,4,7,reversible,reversible,True,7,151,3090,1.8409075000090525,0.13512337500287686,6.216481322483216,6.216481322483216,True,13.62390101894626
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i0,928446962,4,7,reversible,reversible,False,6,102,1865,0.9639796249975916,0.5636955420050072,6.569496934606918,6.569496934606918,True,1.7101068776572337
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i1,3435800066,4,7,reversible,reversible,False,6,102,1865,0.5963529580039904,0.6769016659964109,7.869692700558837,7.869692700558838,True,0.8810038253416688
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i2,838649109,4,7,reversible,reversible,False,5,53,640,0.253654624990304,0.07382845800020732,7.807720946456849,7.807720946456849,True,3.435729641730592
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i3,2928603124,4,7,reversible,reversible,False,6,102,1865,1.2721487079979852,0.9657750410115113,10.158278077762075,10.158278077762075,True,1.3172308795103675
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i4,925946895,4,7,reversible,reversible,False,7,151,3090,3.524016167008085,14.023106499997084,9.625774088173124,9.625774088173124,True,0.251300677689178
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i0,284882628,4,7,reversible,reversible,True,6,102,1865,1.205156749987509,1.075086041004397,10.54091514226861,10.54091514226861,True,1.120986323792845
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i1,2542851049,4,7,reversible,reversible,True,6,102,1865,1.1306507920089643,0.32820716699643526,8.245969342167644,8.245969342167644,True,3.4449302216984017
