id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i3,2040396291,4,7,reversible,reversible,False,6,102,1865,0.29420712499995716,6.347099000005983,13.381313265671432,13.381313265671432,True,0.04635300709084998
L4_S7_reversible_reversible_reversible_TriFalseFalseFalse_i4,1638868755,4,7,reversible,reversible,False,7,151,3090,0.35698449998744763,0.46253175000310875,6.177801991568785,6.177801991568785,True,0.7718053932800134
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i0,1835895212,4,7,reversible,reversible,True,6,102,1865,0.15637262500240467,0.21664837500429712,5.643105907312507,5.643105907312508,True,0.7217807393086717
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i1,909477408,4,7,reversible,reversible,True,6,102,1865,0.19858795800246298,1.160584083001595,8.31407083301807,8.31407083301807,True,0.1711103579137055
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i2,2737571845,4,7,reversible,reversible,True,7,151,3090,0.4059930419898592,5.194168999994872,10.628750175053677,10.628750175053677,True,0.07816323302381897
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i3,2367444895,4,7,reversible,reversible,True,6,102,1865,0.20419962500454858,0.4514165000000503,10.718519239613274,10.718519239613274,True,0.45235303661291243
L4_S7_reversible_reversible_irreversible_TriTrueTrueTrue_i4,3048916673,4,7,reversible,reversible,True,6,102,1865,0.31583633401896805,9.134272666997276,11.377919689313185,11.377919689313185,True,0.03457706437049206
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i0,1437511069,4,7,reversible,reversible,False,7,151,3090,0.486525292013539,18.617519915977027,12.260967765996284,12.260967765996284,True,0.02613265860238904
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i1,2349497795,4,7,reversible,reversible,False,7,151,3090,0.24506008301978,0.07757266701082699,4.217937709896066,4.217937709896066,True,3.1591034484668805
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i2,3186419083,4,7,reversible,reversible,False,6,102,1865,0.25441816699458286,0.552416374994209,11.568569007734755,11.568569007734755,True,0.4605550777467356
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i3,2484166712,4,7,reversible,reversible,False,6,102,1865,0.2463678749918472,0.4017165839904919,9.872514700273136,9.872514700273138,True,0.6132877859590447
L4_S7_reversible_reversible_irreversible_TriTrueTrueFalse_i4,2375545503,4,7,reversible,reversible,False,5,53,640,0.04008408301160671,0.083782333007548,6.010667484067516,6.010667484067516,True,0.47843120493629965
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i0,2635406183,4,7,reversible,reversible,True,6,102,1865,0.17029820798779838,0.4014428750087973,7.601418852484474,7.601418852484474,True,0.4242152947909491
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i1,1221456887,4,7,reversible,reversible,True,6,102,1865,0.16473012501955964,0.9465572919871192,6.85156118273538,6.851561182735379,True,0.17403080219234157
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i2,482251885,4,7,reversible,reversible,True,7,151,3090,0.3513602080056444,0.974400458013406,8.859063727656647,8.859063727656647,True,0.360591176610694
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i3,414351978,4,7,reversible,reversible,True,6,102,1865,0.1864660000137519,0.5257390839979053,8.657664529799924,8.657664529799924,True,0.35467403001718023
L4_S7_reversible_reversible_irreversible_TriTrueFalseTrue_i4,4241560898,4,7,reversible,reversible,True,5,53,640,0.03700854198541492,0.1275315840030089,6.957740914076939,6.957740914076939,True,0.29019118663460325
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i0,1838533778,4,7,reversible,reversible,False,7,151,3090,0.31258545801392756,1.1847867080068681,7.787781176124549,7.7877811761245495,True,0.2638326845141166
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i1,2787632410,4,7,reversible,reversible,False,7,151,3090,0.47766066700569354,7.152027124975575,11.506165867941219,11.50616586794122,True,0.06678675270551886
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i2,3739319780,4,7,reversible,reversible,False,6,102,1865,0.20450762499240227,0.47094683299656026,8.674462064538757,8.674462064538757,True,0.43424779662898416
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i3,1172483612,4,7,reversible,reversible,False,6,102,1865,0.17015674998401664,0.29594000001088716,7.084890087110295,7.084890087110295,True,0.5749704311778955
L4_S7_reversible_reversible_irreversible_TriTrueFalseFalse_i4,129692976,4,7,reversible,reversible,False,7,151,3090,0.4239524580189027,3.577959166985238,10.137281388271271,10.13728138827127,True,0.1184900212982676
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i0,1571719085,4,7,reversible,reversible,True,5,53,640,0.04019541700836271,0.2442280000250321,8.078032710269927,8.078032710269927,True,0.16458152562221107
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i1,1476733963,4,7,reversible,reversible,True,7,151,3090,0.4115569580171723,0.7902651250187773,9.131740992090633,9.131740992090633,True,0.5207833984659389
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i2,3075548500,4,7,reversible,reversible,True,7,151,3090,0.3191563750151545,0.820961667021038,8.501031225138187,8.501031225138185,True,0.38875916799440113
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i3,910742076,4,7,reversible,reversible,True,6,102,1865,0.20381666600587778,0.20736179198138416,7.5221407269722755,7.5221407269722755,True,0.9829036635701514
L4_S7_reversible_reversible_irreversible_TriFalseTrueTrue_i4,1942317109,4,7,reversible,reversible,True,6,102,1865,0.18300845799967647,0.13139733302523382,7.186377377457912,7.186377377457912,True,1.3927866905163475
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i0,1306201729,4,7,reversible,reversible,False,6,102,1865,0.20902858299086802,0.2484082079899963,9.484130305080223,9.484130305080223,True,0.8414721230057491
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i1,496227715,4,7,reversible,reversible,False,6,102,1865,0.19357020800816827,0.17765250001684763,5.564617570634746,5.564617570634746,True,1.0896002414838566
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i2,2927532132,4,7,reversible,reversible,False,5,53,640,0.04206395801156759,0.05190883399336599,6.8839925613779895,6.88399256137799,True,0.8103429409838117
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i3,1437714108,4,7,reversible,reversible,False,7,151,3090,0.23860883299494162,0.3672337079769932,6.801966320861891,6.801966320861892,True,0.6497465433106256
L4_S7_reversible_reversible_irreversible_TriFalseTrueFalse_i4,3920453401,4,7,reversible,reversible,False,7,151,3090,0.5856013750017155,23.901989584002877,12.223412063644655,12.223412063644654,True,0.024500110039757807
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i0,4164892466,4,7,reversible,reversible,True,6,102,1865,0.2551357080228627,0.3475881250051316,6.771819447442523,6.771819447442523,True,0.7340173295191792
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i1,1964164270,4,7,reversible,reversible,True,7,151,3090,0.49394474999280646,10.707550333987456,10.282838396684996,10.282838396684996,True,0.0461305092705301
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i2,4084047842,4,7,reversible,reversible,True,5,53,640,0.03919012501137331,0.09509787501883693,6.352611346548348,6.352611346548348,True,0.41210305268658737
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i3,953843134,4,7,reversible,reversible,True,7,151,3090,0.28510662500048056,0.5951214579981752,6.728807752576259,6.728807752576259,True,0.47907300382081297
L4_S7_reversible_reversible_irreversible_TriFalseFalseTrue_i4,1627794616,4,7,reversible,reversible,True,7,151,3090,0.5940765829873271,42.90107937500579,11.864497031483383,11.864497031483383,True,0.013847590588119074
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i0,1960392854,4,7,reversible,reversible,False,7,151,3090,0.3331896669988055,9.414534083014587,10.163853682111823,10.163853682111823,True,0.03539098844674056
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i1,518365438,4,7,reversible,reversible,False,7,151,3090,0.260387833986897,0.15927308399113826,5.400242167750764,5.400242167750764,True,1.6348514502709899
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i2,4197997016,4,7,reversible,reversible,False,7,151,3090,0.372160166996764,12.68789937501424,10.845533435634321,10.845533435634321,True,0.02933189773717089
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i3,194399357,4,7,reversible,reversible,False,7,151,3090,0.42022508298396133,17.931309500010684,13.87145053777833,13.87145053777833,True,0.023435270188174248
L4_S7_reversible_reversible_irreversible_TriFalseFalseFalse_i4,2546645562,4,7,reversible,reversible,False,6,102,1865,0.2078800000017509,0.09842562497942708,2.47250070715688,2.47250070715688,True,2.1120515915763844
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i0,3162176772,4,7,reversible,reversible,True,6,102,1865,0.295484000002034,6.408554833004018,13.05532702836279,13.055327028362791,True,0.046107743111471165
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i1,3408281339,4,7,reversible,reversible,True,5,53,640,0.042238499998347834,0.1452263329993002,9.248662154425505,9.248662154425507,True,0.29084601143034683
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i2,626432825,4,7,reversible,reversible,True,6,102,1865,0.23160149998147972,0.4205776249873452,10.212133237349388,10.212133237349388,True,0.550674799777505
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i3,1814210989,4,7,reversible,reversible,True,6,102,1865,0.18123033302254044,1.015440082992427,10.18455792723424,10.184557927234241,True,0.17847466914049062
L4_S7_reversible_reversible_tree_TriTrueTrueTrue_i4,4077750378,4,7,reversible,reversible,True,6,102,1865,0.2451166670070961,0.8808364160067867,11.538764955581833,11.538764955581833,True,0.2782771718726606
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i0,714184957,4,7,reversible,reversible,False,7,151,3090,0.3377128330175765,9.94144637498539,7.928989201280857,7.928989201280857,True,0.03397019108138604
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i1,2399063446,4,7,reversible,reversible,False,5,53,640,0.04153545797453262,0.07337045899475925,8.914217742422345,8.914217742422345,True,0.5661060047531314
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i2,4261477707,4,7,reversible,reversible,False,6,102,1865,0.22015779200592078,0.2711963749898132,8.031208460569298,8.031208460569296,True,0.8118021164640874
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i3,2054708929,4,7,reversible,reversible,False,7,151,3090,0.27874262499972247,0.5299285000073723,9.015270104374187,9.015270104374187,True,0.5260004405685752
L4_S7_reversible_reversible_tree_TriTrueTrueFalse_i4,2501317433,4,7,reversible,reversible,False,6,102,1865,0.21774933399865404,0.054572541994275525,4.203437835606409,4.203437835606409,True,3.9900895588005714
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i0,2279174187,4,7,reversible,reversible,True,6,102,1865,0.18611341700307094,0.24174537500948645,7.7408072826365855,7.7408072826365855,True,0.7698737410214935
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i1,2784565945,4,7,reversible,reversible,True,6,102,1865,0.18085366699961014,0.6814941249904223,9.958195882116748,9.958195882116748,True,0.26537817437057687
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i2,702916106,4,7,reversible,reversible,True,6,102,1865,0.27630933400359936,0.6140820829896256,10.746103799343198,10.746103799343198,True,0.44995504869389313
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i3,1396283618,4,7,reversible,reversible,True,7,151,3090,0.39569954201579094,3.920866041997215,9.75157811319462,9.75157811319462,True,0.10092146420623634
L4_S7_reversible_reversible_tree_TriTrueFalseTrue_i4,193987572,4,7,reversible,reversible,True,7,151,3090,0.4089808749849908,163.01130720900255,10.22064841537995,10.220648415379952,True,0.002508911080984788
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i0,1326477226,4,7,reversible,reversible,False,6,102,1865,0.22596645800513215,0.5860372919996735,9.625081478804118,9.625081478804118,True,0.38558375158773056
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i1,2082037163,4,7,reversible,reversible,False,6,102,1865,0.25816616701195017,1.8022901670192368,10.926490128398772,10.92649012839877,True,0.14324339753552637
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i2,1229518931,4,7,reversible,reversible,False,5,53,640,0.045141750015318394,0.5032423749798909,9.64807634875272,9.648076348752722,True,0.08970180606794174
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i3,3800228577,4,7,reversible,reversible,False,7,151,3090,0.4307082500017714,1.0721968339930754,8.121749258228268,8.121749258228268,True,0.401706324757574
L4_S7_reversible_reversible_tree_TriTrueFalseFalse_i4,4264190502,4,7,reversible,reversible,False,5,53,640,0.04320066701620817,0.1334060000081081,8.64184257127705,8.64184257127705,True,0.32382851363322507
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i0,1238258023,4,7,reversible,reversible,True,6,102,1865,0.18020620799507014,0.35852895901189186,7.571526482389424,7.571526482389425,True,0.5026266441324376
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i1,2141520481,4,7,reversible,reversible,True,7,151,3090,0.29917204097728245,0.22192187499604188,5.371462088507183,5.371462088507183,True,1.3480962146454565
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i2,4078035406,4,7,reversible,reversible,True,6,102,1865,0.2671961250016466,1.0826249580131844,12.209527155546825,12.209527155546825,True,0.24680395808091896
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i3,491215262,4,7,reversible,reversible,True,5,53,640,0.05248116599977948,0.27448133399593644,11.46370886313305,11.463708863133048,True,0.19120121956764904
L4_S7_reversible_reversible_tree_TriFalseTrueTrue_i4,3520448036,4,7,reversible,reversible,True,7,151,3090,0.30517837501247413,0.11753316599060781,6.216481322483216,6.216481322483216,True,2.5965298377168824
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i0,928446962,4,7,reversible,reversible,False,6,102,1865,0.21864508299040608,0.5120422079926357,6.569496934606917,6.569496934606917,True,0.42700597558267056
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i1,3435800066,4,7,reversible,reversible,False,6,102,1865,0.20264670799952,0.6599245829856955,7.869692700558838,7.869692700558837,True,0.30707555517269924
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i2,838649109,4,7,reversible,reversible,False,5,53,640,0.04040287499083206,0.058761457999935374,7.80772094645685,7.80772094645685,True,0.6875744012904189
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i3,2928603124,4,7,reversible,reversible,False,6,102,1865,0.23352933299611323,0.9750930830196012,10.158278077762077,10.158278077762077,True,0.2394943998919993
L4_S7_reversible_reversible_tree_TriFalseTrueFalse_i4,925946895,4,7,reversible,reversible,False,7,151,3090,0.4073029170103837,10.277956333011389,9.625774088173124,9.625774088173124,True,0.03962878453399862
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i0,284882628,4,7,reversible,reversible,True,6,102,1865,0.3273957500059623,0.9913870829914231,10.54091514226861,10.54091514226861,True,0.3302400800783428
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i1,2542851049,4,7,reversible,reversible,True,6,102,1865,0.21577233297284693,0.3088387500029057,8.245969342167642,8.245969342167644,True,0.6986569278374553
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i2,2929110902,4,7,reversible,reversible,True,6,102,1865,0.22092083399184048,0.16702341599739157,7.322062730832606,7.322062730832605,True,1.322693775300326
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i3,345158914,4,7,reversible,reversible,True,5,53,640,0.040766249992884696,0.1988273750175722,8.388536385347356,8.388536385347356,True,0.20503338528836093
L4_S7_reversible_reversible_tree_TriFalseFalseTrue_i4,138131214,4,7,reversible,reversible,True,6,102,1865,0.21454924999852665,0.34908858299604617,7.942443267626339,7.942443267626339,True,0.6145982992126624
L4_S7_reversible_reversible_tree_TriFalseFalseFalse_i0,2176202331,4,7,reversible,reversible,False,6,102,1865,0.20703674998367205,0.735173124994617,10.474449971981825,10.474449971981826,True,0.2816163195622415
L4_S7_reversible_reversible_tree_TriFalseFalseFalse_i1,1902650665,4,7,reversible,reversible,False,7,151,3090,0.3840979160158895,3.405432750005275,10.188753295066524,10.188753295066524,True,0.1127897521695311
L4_S7_reversible_reversible_tree_TriFalseFalseFalse_i2,1140877590,4,7,reversible,reversible,False,6,102,1865,0.17223674998967908,0.2558993330167141,7.655185644876992,7.655185644876992,True,0.6730644714316818
L4_S7_reversible_reversible_tree_TriFalseFalseFalse_i3,1817974899,4,7,reversible,reversible,False,5,53,640,0.07794833401567303,0.12617212501936592,8.009433414881771,8.009433414881773,True,0.6177936163468378
L4_S7_reversible_reversible_tree_TriFalseFalseFalse_i4,4040539332,4,7,reversible,reversible,False,6,102,1865,0.2456639590091072,1.1589506670134142,11.806664168295269,11.806664168295267,True,0.21197102326210812
L4_S7_reversible_irreversible_irreversible_TriTrueTrueTrue_i0,3564719692,4,7,reversible,irreversible,True,7,151,2354,0.3955853749939706,16.17121733300155,10.514717378062143,10.514717378062143,True,0.02446231268948529
L4_S7_reversible_irreversible_irreversible_TriTrueTrueTrue_i1,64439162,4,7,reversible,irreversible,True,6,102,1418,0.14644583300105296,0.5433072499872651,7.10987704249985,7.109877042499848,True,0.2695451473083425
L4_S7_reversible_irreversible_irreversible_TriTrueTrueTrue_i2,3127341285,4,7,reversible,irreversible,True,6,102,1422,0.16728637501364574,33.91175462497631,9.138622599650246,9.138622599650246,True,0.004932990842222739
L4_S7_reversible_irreversible_irreversible_TriTrueTrueTrue_i3,3636024421,4,7,reversible,irreversible,True,6,74,911,0.07891008301521651,0.08704687500721775,11.192161270644913,11.192161270644913,True,0.9065240090715427
L4_S7_reversible_irreversible_irreversible_TriTrueTrueTrue_i4,3569550186,4,7,reversible,irreversible,True,7,151,2353,0.1885917080217041,0.21780054201371968,5.3134615667841745,5.3134615667841745,True,0.8658918174038912
